,treatment,memory,n_branches,branch_length_mean,branch_length_sd,n_leaves,leaf_generation_mean,leaf_generation_sd,n_parents,parent_generation_mean,parent_generation_sd,simulation_seconds_at_division_mean,simulation_seconds_at_division_sd,cell_seconds_at_division_mean,cell_seconds_at_division_sd,n_dead_cells,dead_cell_generation_mean,dead_cell_generation_sd,simulation_seconds_at_death_mean,simulation_seconds_at_death_sd,cell_seconds_at_death_mean,cell_seconds_at_death_sd
0,TMZ,Almost Full Memory,1,32.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,111600.0,0.0,111600.0,0.0
1,TMZ,Almost Full Memory,181,14.955801104972375,7.794191919188797,91,6.593406593406593,0.4911977283214726,90,4.666666666666667,1.3249737942901194,415920.0,95490.44768980822,70120.0,3445.8090486850833,0,,,,,,
2,TMZ,Almost Full Memory,15,23.8,22.00363606316011,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,409371.4285714286,124227.41489802038,166628.57142857142,3170.2700586697592,0,,,,,,
3,TMZ,Almost Full Memory,1,51.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,180000.0,0.0,180000.0,0.0
4,TMZ,Almost Full Memory,33,17.12121212121212,10.836966968493385,17,4.764705882352941,0.9411764705882354,16,3.0625,1.197327753791751,403200.0,119567.9723002778,96300.0,1558.8457268119896,1,1.0,0.0,187200.0,0.0,86400.0,0.0
5,TMZ,Almost Full Memory,271,14.535055350553506,5.3426560879797504,136,7.117647058823529,0.3221897397089213,135,5.17037037037037,1.313974692471441,417226.6666666667,88053.37371289202,64373.333333333336,4658.965073442337,0,,,,,,
6,TMZ,Almost Full Memory,4095,7.498656898656899,5.499999836007159,2048,11.0,0.0,2047,9.005373717635564,1.3931475977682934,464651.4899853444,65199.30757555614,43200.0,0.0,0,,,,,,
7,TMZ,Almost Full Memory,15,31.733333333333334,8.070247139269583,8,3.0,0.0,7,1.4285714285714286,0.7284313590846835,348171.4285714286,105865.4363437137,141428.57142857142,2519.4751640055542,0,,,,,,
8,TMZ,Almost Full Memory,255,15.015686274509804,4.588107925163582,128,7.0,0.0,127,5.05511811023622,1.2693050154594225,413971.6535433071,88260.86147845679,65650.3937007874,2978.1322164307944,0,,,,,,
9,TMZ,Almost Full Memory,1,17.0,0.0,1,0.0,0.0,0,,,,,,,1,0.0,0.0,57600.0,0.0,57600.0,0.0
